Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
9/22/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.65,3088.7,142.25,154.89,182.36,187.58,0.97,0.92,0.92,0.94
9/23/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129.74,2875.69,106.69,144.21,136.77,174.64,0.78,0.74,0.74,0.75
9/24/2022,Eliza Bentler,57,3188.79,1585.1,1176.29,423.68,3.73,0,1585.1,1176.29,311.01,44.54,55.62,12.51,1.72,2.01,71.86,3,55.94,7.01,18.04,3,0,0,271.09,326.03,3188.79,71.86,2394.5,2897.28,97.98,139.22,170.35,181.29,0.94,0.83,0.7,0.82
9/25/2022,Eliza Bentler,168,5859.74,3290.99,1667.33,785.41,116,6,3290.99,1667.33,449.71,91.43,150.08,94.2,43.38,72.62,360.28,18,34.88,7.85,34.83,8,0,0,322.38,510.99,5859.74,360.28,3260.81,3101.59,163.56,154.47,208.36,191.02,1.09,1.05,1.06,1.07
9/26/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445.61,2887.69,122.67,143.82,156.27,177.85,0.88,0.85,0.85,0.86
9/27/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834.21,2688.54,92,133.9,117.2,165.58,0.71,0.68,0.69,0.69
9/28/2022,Eliza Bentler,11,310.95,298.03,12.92,0,0,0,298.03,12.92,0,0,0,0,0,0,0,0,28.27,2.61,0.89,0,0,0,24.99,31.44,310.95,0,1453.4,2524.57,69,124.67,94.15,155.88,0.6,0.58,0.55,0.58
9/29/2022,Eliza Bentler,114,5025.28,2735.62,1658.66,593.24,37.76,1,2735.62,1658.66,389.29,71.88,93.06,39.01,20.24,17.52,169.83,8,44.08,6.93,29.21,2,0,0,355.64,433.4,5025.28,169.83,2346.37,2697.03,94.21,127.78,159.52,169.66,0.94,0.87,0.74,0.85
9/30/2022,Eliza Bentler,184,6412.6,3948.49,1606.92,819.17,38.01,3,3948.49,1606.92,551.29,85.74,132.15,49.99,10.44,27.58,220.15,16,34.85,7.93,34.55,5,0,0,410.61,603.05,6412.6,220.15,3362.93,2953.28,125.7,134.15,222.29,186.28,1.19,1.14,0.94,1.09
10/1/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522.2,2749.61,94.28,124.9,166.72,173.43,0.96,0.92,0.75,0.88
10/2/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891.65,2559.98,70.71,116.29,125.04,161.47,0.77,0.74,0.61,0.71
10/3/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418.74,2383.43,53.03,108.27,93.78,150.33,0.62,0.6,0.49,0.57
10/4/2022,Eliza Bentler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.06,2219.06,39.77,100.8,70.34,139.96,0.5,0.48,0.39,0.46
8/2/2022,Emma Pascoe,85,3947.39,2182.82,1352.72,405.43,6.42,0,2182.82,1352.72,307.53,38.66,47.18,12.05,4.58,1.84,65.65,3,46.44,6.23,21.25,1,0,0,268.72,386.57,3947.39,65.65,986.85,272.23,16.41,4.53,67.18,18.53,3.63,3.63,3.62,3.63
8/3/2022,Emma Pascoe,95,5625.48,2334.29,2479.87,794.29,17.03,0,2334.29,2479.87,647,60.03,70.57,16.69,5.77,11.25,104.29,3,59.22,8.04,36.53,1,0,0,395.18,566.88,5625.48,104.29,2146.51,641.42,38.38,11.41,149.18,44.51,3.35,3.35,3.36,3.35
8/4/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.88,597.18,28.79,10.62,111.88,41.44,2.7,2.7,2.71,2.7
8/5/2022,Emma Pascoe,89,4524.19,2145.56,1735.94,628.24,14.45,0,2145.56,1735.94,437.3,63.82,89.54,37.58,8.06,6.39,141.57,9,50.83,6.68,27.6,3,0,0,322.97,454.26,4524.19,141.57,2338.46,868.01,56.98,19.65,164.65,60.86,2.71,2.69,2.9,2.77
8/6/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753.84,808.15,42.74,18.29,123.49,56.66,2.18,2.17,2.34,2.23
8/7/2022,Emma Pascoe,90,3465.73,2122.17,956.18,382.15,5.23,0,2122.17,956.18,282.87,42.21,41.88,15.18,4.02,1.21,62.3,5,38.51,6.07,16.81,1,0,0,238.88,331.46,3465.73,62.3,2181.81,991.43,47.63,21.33,152.34,69.23,2.2,2.2,2.23,2.21
8/8/2022,Emma Pascoe,116,4007.29,2645.58,1037.59,304.34,19.78,1,2645.58,1037.59,228.58,30.54,27.26,17.96,12.29,7.49,65.01,3,34.55,6.57,18.1,2,0,0,212.8,300.72,4007.29,65.01,2638.18,1199.42,51.98,24.34,167.46,79.13,2.12,2.2,2.14,2.15
8/9/2022,Emma Pascoe,103,3942.57,2038.26,1433.3,465.62,5.39,0,2038.26,1433.3,369.76,40.89,42,12.96,2.32,3.07,60.35,4,38.28,6.3,22.5,1,0,0,243.26,344.11,3942.57,60.35,2964.28,1388.6,54.07,26.82,186.41,90.45,2.06,2.13,2.02,2.07
8/10/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223.21,1292.83,40.55,24.97,139.81,84.21,1.66,1.72,1.62,1.67
8/11/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1667.41,1203.67,30.41,23.25,104.86,78.4,1.34,1.39,1.31,1.35
8/12/2022,Emma Pascoe,47,1863.9,1214.45,503.42,143.06,2.98,0,1214.45,503.42,115.61,12.83,11.45,3.17,1.14,1.83,17.6,0,39.66,6.15,7.87,0,0,0,0,0,1863.9,17.6,1716.53,1249.2,27.21,22.86,78.64,72.99,1.08,1.37,1.19,1.21
8/13/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.4,1163.05,20.41,21.28,58.98,67.96,0.87,1.11,0.96,0.98
8/14/2022,Emma Pascoe,173,6519.57,3889.62,1817.23,783.21,29.5,0,3889.62,1817.23,513.22,98.92,122.33,48.74,19.6,9.89,200.57,5,75.16,14.1,33.07,10,0,0,425.62,615.67,6519.57,200.57,2595.44,1532.47,65.45,33.64,150.64,92.63,1.63,1.69,1.95,1.76
8/15/2022,Emma Pascoe,166,7850.7,3841.05,2550.42,1438.72,20.51,1,3841.05,2550.42,974.53,153.49,242.61,68.09,6.86,13.65,331.21,23,47.29,8.34,50.24,5,0,0,552.69,774.77,7850.7,331.21,3909.26,1968.21,131.89,54.16,251.15,124.36,2.02,1.99,2.44,2.15
8/16/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931.94,1832.47,98.92,50.42,188.36,115.78,1.63,1.6,1.96,1.73
8/17/2022,Emma Pascoe,118,5266.12,2717.01,1911.82,609.58,27.71,1,2717.01,1911.82,448.8,55.53,78.97,26.29,15.58,12.12,132.97,6,44.63,9.18,29.86,6,0,0,337.44,487.06,5266.12,132.97,3515.48,2069.27,107.43,56.11,225.63,131.07,1.72,1.7,1.91,1.78
8/18/2022,Emma Pascoe,132,2693.21,2057.07,482.98,149.47,3.69,0,2057.07,482.98,106.64,16.22,16.66,9.94,1.71,1.98,30.29,1,20.4,7.08,11.18,2,0,0,142.65,199.95,2693.21,30.29,3309.91,2112.3,88.15,54.33,204.88,131.87,1.55,1.57,1.62,1.58
8/19/2022,Emma Pascoe,90,4506.5,2615.24,1609.88,278.43,2.95,0,2615.24,1609.88,210.24,26.17,34.07,7.96,2.29,0.67,44.98,3,50.07,6.66,22.77,6,0,0,332.84,478.9,4506.5,44.98,3609.06,2277.42,77.36,53.69,236.87,145.73,1.63,1.58,1.44,1.55
8/20/2022,Emma Pascoe,100,4172.97,2280.12,1442,442.32,8.53,0,2280.12,1442,318.45,46.36,64.28,13.23,0.58,7.94,86.04,3,41.73,7.23,21.85,6,0,0,357.24,504.24,4172.97,86.04,3750.04,2408.15,79.53,55.92,266.96,160.32,1.67,1.56,1.42,1.55
8/21/2022,Emma Pascoe,175,4077.36,2798.77,1092.51,183.66,2.42,0,2798.77,1092.51,130.49,19.07,27.84,6.27,0.57,1.85,36.53,2,23.3,6.32,19.49,1,0,0,175.91,247.27,4077.36,36.53,3831.87,2523.27,68.78,54.58,244.2,161.4,1.51,1.52,1.26,1.43
8/22/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873.9,2349.25,51.58,50.82,183.15,150.27,1.22,1.22,1.01,1.15
8/23/2022,Emma Pascoe,110,5089.56,2540.99,1858.98,675.3,14.28,0,2540.99,1858.98,415.1,95.29,130.53,34.38,8.69,5.59,179.2,8,46.27,6.5,29.06,6,0,0,353.51,507.55,5089.56,179.2,3427.82,2538.24,83.48,59.67,225.74,164.29,1.37,1.35,1.4,1.37
8/24/2022,Emma Pascoe,106,5056.34,2381.24,1630.91,793.39,250.81,3,2381.24,1630.91,453.02,47.67,143.71,148.99,100.29,150.52,543.5,13,47.7,7.97,32.13,3,0,0,303.82,429.02,5056.34,543.5,3834.95,2711.9,198.48,93.04,245.26,173.91,1.41,1.41,2.13,1.65
8/25/2022,Emma Pascoe,186,6018.05,4483.8,1160.48,369.62,4.14,0,4483.8,1160.48,301.82,25.14,30.5,12.15,2.31,1.83,46.8,1,78.89,11.6,23.92,4,0,0,345.94,398.53,6018.05,46.8,4380.72,2939.91,160.56,89.85,270.43,185.77,1.46,1.49,1.79,1.58
8/26/2022,Emma Pascoe,88,5216.8,2197.83,2472.67,525.86,20.44,0,2197.83,2472.67,389.16,49.37,63.78,23.55,10.34,10.1,107.77,6,59.28,7.06,30.68,2,0,0,372.98,525.36,5216.8,107.77,4589.74,3096.94,147.36,91.09,296.07,198.68,1.49,1.48,1.62,1.53
8/27/2022,Emma Pascoe,90,4660.56,2150.58,1868.86,635.2,5.92,0,2150.58,1868.86,476.83,61.65,68.85,27.86,2.3,3.62,102.64,7,51.78,7.96,27.76,4,0,0,355.19,517.39,4660.56,102.64,4607.44,3204.78,136.18,91.89,310.85,209.47,1.48,1.44,1.48,1.47
8/28/2022,Emma Pascoe,180,5172.63,2752.29,2072.38,339.69,8.26,0,2752.29,2072.38,225.04,34.36,61.98,18.31,5.2,3.06,88.55,5,28.74,6.31,26.82,2,0,0,275.67,391.28,5172.63,88.55,4748.74,3340.49,124.27,91.66,302.06,214.04,1.41,1.42,1.36,1.4
8/29/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561.56,3110.11,93.2,85.34,226.54,199.28,1.14,1.15,1.09,1.13
8/30/2022,Emma Pascoe,120,5738.67,2776.11,1980.12,922.17,60.27,1,2776.11,1980.12,584.66,102.92,163.28,71.3,23.06,37.21,294.86,9,47.82,8.27,33.49,83,0,0,672.05,767.68,5738.67,294.86,4105.84,3291.39,143.62,99.79,337.92,231.88,1.46,1.25,1.44,1.38
8/31/2022,Emma Pascoe,120,6702.16,2810.98,2926.83,943.73,20.61,0,2810.98,2926.83,634.65,141.3,121.92,45.86,15.51,5.1,188.4,10,55.85,6.65,43.97,5,0,0,461.38,663.81,6702.16,188.4,4754.92,3526.62,154.82,105.9,368.78,247.71,1.49,1.35,1.46,1.43
9/1/2022,Emma Pascoe,89,3189.12,2151.8,829.65,205.68,1.99,0,2151.8,829.65,132.02,25.42,38.85,9.39,0.56,1.43,50.23,2,35.83,7.73,13.73,1,0,0,180.24,253.4,3189.12,50.23,4363.47,3503.34,128.67,102.06,321.64,243.06,1.32,1.25,1.26,1.28
9/2/2022,Emma Pascoe,184,6086.85,3564.6,1834.44,676.58,11.24,0,3564.6,1834.44,567.51,62.71,31.57,14.78,3.5,7.74,57.6,3,33.08,6.98,32.95,5,0,0,390.16,538.82,6086.85,57.6,4794.32,3681.51,110.9,98.99,338.77,253.2,1.34,1.3,1.12,1.25
9/3/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595.74,3427.61,83.18,92.16,254.08,235.74,1.08,1.05,0.9,1.01
9/4/2022,Emma Pascoe,180,4769.77,3634.97,799.58,332.89,2.33,0,3634.97,799.58,263.3,32.26,30.4,6.92,2.33,0,39.66,1,26.5,5.93,19.12,1,0,0,261.97,303.04,4769.77,39.66,3889.25,3520.17,72.3,88.54,256.05,237.55,1.08,1.1,0.82,1
9/5/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.94,3277.4,54.22,82.43,192.04,221.17,0.87,0.89,0.66,0.81
9/6/2022,Emma Pascoe,146,6206.66,3405.92,2041.58,743.63,15.52,0,3405.92,2041.58,533.25,72.38,103.43,34.57,10.92,4.6,153.51,7,42.51,7.01,33.62,2,0,0,356.15,517.55,6206.66,153.51,3739.37,3479.42,79.04,87.33,233.07,230.48,1.01,1.07,0.91,1
9/7/2022,Emma Pascoe,79,2889.81,1934.57,754.83,194.61,5.8,0,1934.57,754.83,138.6,20.66,25.79,9.56,5.18,0.62,41.15,0,36.58,6.21,12.72,2,0,0,210.24,239.28,2889.81,41.15,3526.98,3438.76,69.57,84.15,227.36,229.08,0.99,1.03,0.83,0.95
9/8/2022,Emma Pascoe,189,3455.79,2879.18,443.87,129.2,3.55,0,2879.18,443.87,83.68,12.77,21.74,11.01,2.91,0.64,36.3,1,18.28,6.44,12.74,0,0,0,177.31,246.97,3455.79,36.3,3509.18,3439.93,61.25,80.85,214.85,225.51,0.95,1.02,0.76,0.91
9/9/2022,Emma Pascoe,41,2569.22,1325.84,1069.83,172.38,1.18,0,1325.84,1069.83,146.21,11.26,11.2,3.71,0.58,0.61,16.09,0,62.66,6.06,14.81,0,0,0,195.34,281.77,2569.22,16.09,3274.19,3379.88,49.96,76.38,209.97,223.43,0.94,0.97,0.65,0.85
9/10/2022,Emma Pascoe,96,3496.53,2102.78,995.53,335.3,62.92,2,2102.78,995.53,204.95,44.79,59.08,26.47,10.37,52.55,148.47,5,36.42,7.73,17.71,3,0,0,206.53,292.32,3496.53,148.47,3329.78,3387.92,74.59,81.35,209.11,222.26,0.94,0.98,0.92,0.95
9/11/2022,Emma Pascoe,180,6880.68,3547.29,2485.87,797.72,49.79,1,3547.29,2485.87,590.47,86.46,95.63,25.17,18.34,31.45,170.59,8,38.23,7.1,42.02,4,0,0,383.13,547,6880.68,170.59,4217.5,3628.8,98.59,87.5,252.62,233.35,1.08,1.16,1.13,1.12
9/12/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.12,3378.54,73.94,81.47,189.46,217.26,0.87,0.94,0.91,0.91
9/13/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372.34,3145.54,55.46,75.85,142.1,202.28,0.7,0.75,0.73,0.73
9/14/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.26,2928.61,41.6,70.62,106.57,188.33,0.57,0.61,0.59,0.59
9/15/2022,Emma Pascoe,174,4235.09,3389.15,611.67,228.3,5.97,0,3389.15,611.67,157.47,26.13,32.59,12.12,2.87,3.11,50.68,2,24.34,6.5,16.88,0,0,0,186.81,265.09,4235.09,50.68,2393.22,3018.71,43.87,69.24,126.63,188.23,0.67,0.79,0.63,0.7
9/16/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794.92,2810.52,32.9,64.46,94.97,175.25,0.54,0.64,0.51,0.56
9/17/2022,Emma Pascoe,108,4672.11,2557.16,1834.91,270.02,10.01,0,2557.16,1834.91,189.47,23.25,32.65,24.66,8.09,1.92,67.32,4,43.26,6.49,23.37,4,0,0,286.04,408.83,4672.11,67.32,2514.22,2938.91,41.5,64.66,142.74,182.89,0.78,0.86,0.64,0.76
9/18/2022,Emma Pascoe,172,4677.66,3036.77,1142.08,490.68,8.13,0,3036.77,1142.08,300.63,60.01,100.64,29.4,6.9,1.24,138.17,6,27.2,6.28,23.49,2,0,0,267,379.4,4677.66,138.17,3055.08,3058.82,65.67,69.73,173.8,188.69,0.92,1,0.94,0.95
9/19/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291.31,2847.87,49.25,64.92,130.35,175.68,0.74,0.8,0.76,0.77
9/20/2022,Emma Pascoe,104,4755.94,3019,1207,505.71,24.24,1,3019,1207,319.65,59.71,72.48,53.87,16.61,7.62,150.58,10,45.73,6.74,23.14,0,0,0,293.76,428.16,4755.94,150.58,2907.47,2979.46,74.58,70.83,171.2,183.82,0.93,0.98,1.05,0.99
9/21/2022,Emma Pascoe,105,6090.59,2510.45,1760.78,1811.44,7.92,0,2510.45,1760.78,1591.05,78.96,125.22,16.21,4.62,3.3,149.35,7,58.01,7.45,43.43,2,0,0,344.81,499.42,6090.59,149.35,3703.25,3194.02,93.27,76.25,214.6,194.92,1.1,1.16,1.22,1.16
9/22/2022,Emma Pascoe,35,1373.97,1059.26,251.46,63.24,0,0,1059.26,251.46,49.06,5.81,7.35,1.02,0,0,8.37,0,39.26,5.22,5.16,0,0,0,103.42,148.14,1373.97,8.37,3120.93,3068.5,72.04,71.57,186.8,188.61,0.99,1.02,1.01,1.01
9/23/2022,Emma Pascoe,185,4464.37,2509.03,1651.07,296.86,7.41,0,2509.03,1651.07,209.7,29.81,43.16,14.19,3.52,3.89,64.76,0,24.13,6.86,24.82,203,0,0,453.39,551.02,4464.37,64.76,3456.79,3164.77,70.22,71.1,253.45,206.87,1.23,1.09,0.99,1.1
9/24/2022,Emma Pascoe,57,3374.82,1357.38,1806.62,206.09,4.73,0,1357.38,1806.62,166.55,14.01,18.2,7.34,2.86,1.87,30.27,2,59.21,6.36,22.21,5,0,0,239.34,339.74,3374.82,30.27,3436.3,3179.26,60.23,68.28,249.92,209.11,1.2,1.08,0.88,1.05
9/25/2022,Emma Pascoe,176,4311.3,2965.35,846.5,494.05,5.4,0,2965.35,846.5,327.02,49.8,103.1,14.13,3.47,1.94,122.63,10,24.5,6.76,21.97,1,0,0,267.18,373.32,4311.3,122.63,3655.05,3257.33,75.83,72.03,254.24,213.11,1.19,1.12,1.05,1.12
9/26/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.29,3032.69,56.87,67.06,190.68,198.41,0.96,0.9,0.85,0.9
9/27/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.97,2823.54,42.65,62.44,143.01,184.73,0.77,0.73,0.68,0.73
9/28/2022,Emma Pascoe,110,5757.95,3131.93,1803.8,798.62,23.6,0,3131.93,1803.8,522.59,102.08,125.07,48.89,17.31,6.29,197.55,9,52.35,6.59,33.25,3,0,0,358.69,516.74,5757.95,197.55,2981.46,3025.91,81.38,71.76,196.93,196.73,1,0.99,1.13,1.04
9/29/2022,Emma Pascoe,121,6975.05,2175.76,2703.55,2043.36,52.39,0,2175.76,2703.55,1599.38,160.06,213.95,69.97,23.05,29.34,336.3,1,57.65,8.04,53.33,953,0,0,1102.11,1365.15,6975.05,336.3,3979.86,3298.26,145.11,90,423.22,259.17,1.63,1.21,1.61,1.48
9/30/2022,Emma Pascoe,184,5425.39,3399.76,1351.03,665.99,8.61,0,3399.76,1351.03,510.01,57.29,73.54,25.15,4.02,4.59,107.3,6,29.49,7.27,28.03,0,0,0,272.46,395.79,5425.39,107.3,4341.24,3444.96,135.66,91.19,385.53,260.09,1.48,1.26,1.49,1.41
10/1/2022,Emma Pascoe,64,3183.96,1827.62,1093.04,262.73,0.57,0,1827.62,1093.04,204.76,24.76,27.44,5.76,0.57,0,33.78,1,49.75,5.74,16.76,0,0,0,217.95,311.25,3183.96,33.78,4051.92,3426.96,110.19,87.23,343.64,257.18,1.34,1.18,1.26,1.26
10/2/2022,Emma Pascoe,178,4884.21,3286,744.99,850.3,2.92,0,3286,744.99,774.95,30.21,33.24,11.89,2.3,0.62,48.05,2,27.44,6.24,24.34,1,0,0,204.16,291.33,4884.21,48.05,4259.99,3527.46,94.66,84.53,308.77,253.52,1.22,1.21,1.12,1.18
10/3/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194.99,3284.19,71,78.7,231.58,236.04,0.98,0.97,0.9,0.95
10/4/2022,Emma Pascoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.24,3057.69,53.25,73.27,173.68,219.76,0.79,0.78,0.73,0.77
8/2/2022,Georgia Boone,85,3349.2,2000.63,981.36,354.71,12.51,1,2000.63,981.36,215.71,38.2,78.28,22.52,5.74,6.77,113.3,8,39.4,6.45,17.34,2,0,0,183.51,284.7,3349.2,113.3,837.3,230.98,28.32,7.81,45.88,12.66,3.62,3.62,3.63,3.62
8/3/2022,Georgia Boone,95,5409.53,2556.15,2143.22,662.7,47.46,3,2556.15,2143.22,403.28,70.61,123.78,65.04,29.41,18.04,236.27,16,56.94,6.49,34.67,2,0,0,257.94,400.04,5409.53,236.27,1980.36,588.12,80.31,23.57,98.9,29.58,3.34,3.37,3.41,3.37
8/4/2022,Georgia Boone,68,3448.21,1403.46,1676.65,356.62,11.48,0,1403.46,1676.65,283.58,26.9,34.49,11.66,6.95,4.53,57.62,4,50.71,6.86,21.64,0,0,0,156.59,244.35,3448.21,57.62,2347.32,785.37,74.64,25.92,113.32,38.34,2.96,2.99,2.88,2.94
8/5/2022,Georgia Boone,90,4130.88,2156.25,1429.13,542.61,2.89,0,2156.25,1429.13,348.56,73.38,97.83,22.85,2.89,0,123.56,7,45.9,5.87,23.53,0,0,0,186.69,296.22,4130.88,123.56,2793.21,1016.09,86.87,32.65,131.66,48.57,2.71,2.75,2.66,2.71
8/6/2022,Georgia Boone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.91,946.01,65.15,30.4,98.74,45.22,2.18,2.21,2.14,2.18
8/7/2022,Georgia Boone,90,3270.56,1784.17,1001.75,468.48,16.15,0,1784.17,1001.75,345.01,50.35,59.51,13.61,6.96,9.19,89.27,6,36.34,7.54,16.99,8,0,0,199.73,297.42,3270.56,89.27,2388.82,1106.32,71.18,34.46,123.99,55.88,2.22,2.16,2.07,2.15
8/8/2022,Georgia Boone,116,3552.98,2451.39,878.95,199.07,23.56,1,2451.39,878.95,123.4,12.37,28.61,34.68,16.8,6.76,86.86,7,30.63,6.46,15.23,2,0,0,179.69,277.62,3552.98,86.86,2679.86,1275.06,75.1,38.07,137.92,64.42,2.14,2.1,1.97,2.07
8/9/2022,Georgia Boone,103,6075.14,3204.53,2063.72,771.42,35.47,2,3204.53,2063.72,546.23,91.24,108.27,25.67,14.56,20.91,169.42,8,58.98,7.27,37.09,5,0,0,284.1,454.33,6075.14,169.42,3528.68,1606.1,98.68,47.13,174.46,79.57,2.19,2.2,2.09,2.16
8/10/2022,Georgia Boone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646.51,1495.33,74.01,43.88,130.84,74.08,1.77,1.77,1.69,1.74
8/11/2022,Georgia Boone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.88,1392.2,55.51,40.85,98.13,68.97,1.42,1.43,1.36,1.4
8/12/2022,Georgia Boone,47,1927.73,1089.82,720.25,117.67,0,0,1089.82,720.25,98.31,9.97,7.26,2.13,0,0,9.39,0,41.02,5.55,8.94,0,0,0,86.56,125.93,1927.73,9.39,1970.59,1429.13,43.98,38.68,95.24,70.18,1.36,1.38,1.14,1.29
8/13/2022,Georgia Boone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477.94,1330.57,32.98,36.01,71.43,65.34,1.09,1.11,0.92,1.04
8/14/2022,Georgia Boone,173,6728.53,3895.68,1990.37,811.93,30.54,1,3895.68,1990.37,563.76,90.63,120.71,36.82,15.1,15.45,188.08,6,77.38,13.03,34.04,2,0,0,314.05,486.2,6728.53,188.08,2790.59,1702.84,71.76,46.5,132.08,82.49,1.6,1.64,1.54,1.59
8/15/2022,Georgia Boone,175,6333.7,3387.56,1951.04,888.85,106.26,7,3387.56,1951.04,612.42,77.37,122.14,76.91,47.36,58.9,305.32,19,36.19,7.24,37.33,1,0,0,295.43,465.73,6333.7,305.32,3676.37,2022.21,130.15,64.35,172.92,97.18,1.78,1.82,2.02,1.87
8/16/2022,Georgia Boone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757.28,1882.75,97.61,59.91,129.69,90.48,1.43,1.46,1.63,1.51
8/17/2022,Georgia Boone,118,4284.71,2669.1,1185.59,405.57,24.46,1,2669.1,1185.59,253.81,51.03,69.71,31.02,12.17,12.3,125.19,6,36.31,8.98,22.19,0,0,0,202.92,319.51,4284.71,125.19,3139.14,2048.4,104.5,64.41,148,98.23,1.51,1.53,1.62,1.55
8/18/2022,Georgia Boone,132,2681.94,1908.97,506.54,265.8,0.63,0,1908.97,506.54,227.9,20.66,16.68,0.56,0,0.63,17.86,2,20.32,6.27,12.31,1,0,0,133.28,197.75,2681.94,17.86,3024.84,2092.09,82.84,61.2,144.32,100.65,1.43,1.45,1.35,1.41
8/19/2022,Georgia Boone,89,3988.49,2422.17,1180.06,382.21,4.05,0,2422.17,1180.06,241.42,48.4,64.9,27.49,3.43,0.62,96.44,6,44.81,6.16,19.29,5,0,0,230.39,352.53,3988.49,96.44,3265.75,2222.88,86.24,63.63,165.84,109.6,1.51,1.47,1.36,1.45
8/20/2022,Georgia Boone,100,4985.48,2219.36,2165.91,595.63,4.58,0,2219.36,2165.91,431.28,63.86,76.39,24.1,4.58,0,105.08,5,49.85,5.9,31.24,3,0,0,240.97,375.43,4985.48,105.08,3695.68,2413.4,90.95,66.49,184.62,118.66,1.56,1.53,1.37,1.49
